session_id,target
10574,0.011053491183121988
10575,4.899443807978271e-05
10576,0.3555722404549918
10577,0.1328876425014007
10578,0.07457762445589552
10579,0.0004736810278551809
10580,0.024388489365700757
10581,2.3644865153011218e-06
10582,0.00026418431763442456
10583,3.189279076009646e-05
10584,1.2094507101374036e-05
10585,1.3084193589008896e-08
10586,0.024845708763932852
10587,2.0731219108287095e-05
10588,0.006333541906499002
10589,4.459711350929445e-06
10590,0.0004567051399511267
10591,6.920888340169151e-05
10592,2.8364804583049624e-05
10593,6.090497115702671e-05
10594,0.00020661055213714054
10595,3.534470381204262e-07
10596,0.7819456270481547
10597,0.05452572908856549
10598,0.6549739894511302
10599,0.0016052435612564453
10600,3.302642787865277e-05
10601,0.0010909007236239371
10602,0.00032763459416239733
10603,0.0003102603837414451
10604,0.03207657310886755
10605,0.00017179267973113405
10606,0.017548451430800097
10607,0.000595943021112472
10608,0.08590279478736469
10609,5.4492770880851424e-06
10610,0.0025559631745871356
10611,0.07786582214971044
10612,0.0026839986599947276
10613,0.005922682857415074
10614,0.07132757357868558
10615,0.9986799524964158
10616,3.0294651715862088e-05
10617,2.486998701833891e-05
10618,0.8501582133526432
10619,0.0004131817792248089
10620,0.0010635690533001448
10621,0.0007113594579868812
10622,0.17698504566826057
10623,0.004469411563221708
10624,8.748398433197799e-08
10625,0.0007189158859864407
10626,6.364279834003104e-06
10627,4.75953769961354e-05
10628,0.0014119221244778173
10629,0.0009982931385090312
10630,7.686573327668853e-06
10631,4.274125403619943e-06
10632,0.020647187202795642
10633,0.0004131817792248089
10634,0.0010876043548297843
10635,0.47437191261564954
10636,0.8742949052838773
10637,0.00013067513724157994
10638,0.0038129927346824085
10639,0.002341232307795428
10640,0.028199858387519882
10641,0.02067287148817346
10642,0.0012619904602991787
10643,0.0017778350079944204
10644,0.007108859881900421
10645,0.019535236477913196
10646,0.02219479355797838
10647,0.019054492146336213
10648,3.428517973138488e-05
10649,0.0008415853045563785
10650,4.48851141681153e-05
10651,0.010081495754166211
10652,0.037749069609380376
10653,0.003669731790056422
10654,9.327845251271185e-07
10655,4.848994819728081e-05
10656,0.00010846301053959556
10657,3.5189438601891656e-07
10658,0.001651813540379902
10659,0.002449107502517115
10660,8.262356912547204e-06
10661,0.00020202711070835757
10662,0.01072616670651291
10663,0.47497937252272465
10664,3.4056731981278894e-05
10665,6.019311896669479e-05
10666,0.00011735002000184586
10667,0.00014448534374064708
10668,0.00027970535552578963
10669,2.1882464655226176e-06
10670,0.0003768177468109059
10671,0.005634362469357363
10672,7.652960073779737e-05
10673,0.033879680545218706
10674,0.001572322552918199
10675,4.132138331155358e-06
10676,0.002139022643634885
10677,3.7321573297735496e-06
10678,0.01275918756811931
10679,7.584398517724675e-05
10680,0.0009278064562288803
10681,0.6811304657559113
10682,0.00014158149491455975
10683,5.0203997301298916e-06
10684,0.2698399729316945
10685,2.8394259776174214e-05
10686,0.00761753674521983
10687,6.979234357576003e-06
10688,0.018770469894855077
10689,2.061123242510382e-07
10690,0.10179305957899232
10691,0.28873059418100633
10692,4.18152783259992e-05
10693,0.06919452098508626
10694,0.204517296593892
10695,0.013919296581556091
10696,0.12521683534617398
10697,2.6578213598781514e-05
10698,0.00016038588795115805
10699,0.0326593738776028
10700,0.021792174589590606
10701,3.616418697902164e-05
10702,5.1352224729423095e-06
10703,0.0002249359942913072
10704,4.304361048045216e-05
10705,0.23265712616897435
10706,0.011076369461977922
10707,0.001491043135566902
10708,0.3601229580423275
10709,0.048176510047233716
10710,1.8491780027329023e-05
10711,2.0070303300752344e-05
10712,0.00017456168400282302
10713,3.8494578859873196e-05
10714,2.7773422781221538e-05
10715,0.00023154851151651262
10716,7.867248198025354e-05
10717,0.006187729918348737
10718,0.2336312938495047
10719,0.6894175601816571
10720,0.5373995304932508
10721,0.0005028284696491266
10722,5.730258902137185e-09
10723,0.0002469371761239917
10724,0.020698380787523434
10725,3.315567900921255e-05
10726,6.738237464453946e-05
10727,9.904184630770276e-06
10728,0.0005140647071030463
10729,3.122386553894605e-06
10730,0.010745001801628186
10731,0.2816529762036466
10732,0.0012397340202649663
10733,8.142259100298952e-05
10734,0.00036517188562856144
10735,0.025273935780016486
10736,0.016668356491971473
10737,0.0025258159013600645
10738,0.00015927631329913506
10739,0.7355115505727872
10740,0.00010646877266024272
10741,1.2763348719977326e-07
10742,0.0003053645237973503
10743,1.1651005505198984e-06
10744,5.624186316739563e-05
10745,1.1124333570079821e-05
10746,0.16074932812227127
10747,0.0007978661925762449
10748,0.07452649606702808
10749,1.7494021111146085e-06
10750,1.1147253720732292e-05
10751,2.2966826698703887e-06
10752,0.007066573893892291
10753,5.000994363168236e-05
10754,0.06193754919598493
10755,0.0003630353637199698
10756,5.89750151106445e-05
10757,0.001387236141109445
10758,1.1138959607605987e-05
10759,0.026775733064162404
10760,0.005496076561344095
10761,0.03456691439322511
10762,0.0005009151693600267
10763,3.026698743038455e-05
10764,0.1803163909367703
10765,2.243583251272136e-08
10766,0.007310880173119365
10767,0.0007721289814298239
10768,7.439423275254817e-05
10769,2.7431875872368226e-08
10770,4.300013933307462e-05
10771,0.678844520089261
10772,1.404552478287252e-05
10773,8.36627495226129e-06
10774,0.004203689853305883
10775,0.03166084677069557
10776,2.188526992141163e-05
10777,0.17426167954551497
10778,0.00042340750315190826
10779,0.0017698739629309233
10780,8.707851027167437e-07
10781,8.310169553044684e-05
10782,0.0001321941168038918
10783,0.008125176061103596
10784,0.9725525265512815
10785,0.3569500673307318
10786,0.02102232345857643
10787,2.6869438510741873e-09
10788,2.0532529257106344e-05
10789,0.12036705902417273
10790,0.4096791066133096
10791,0.02519328062139972
10792,3.344778810355967e-07
10793,0.00011231438340932932
10794,0.0014722625016321009
10795,1.0896437202370224e-07
10796,0.007571781887339933
10797,1.896557534582072e-07
10798,0.0005127972785723576
10799,0.21476374185125238
10800,0.004585032007701317
10801,2.7441811652367116e-05
10802,0.015545952576243966
10803,8.088145081217465e-05
10804,2.2467931978956344e-05
10805,0.9303914040820337
10806,8.269427643404488e-07
10807,0.021061851493982372
10808,0.0005372044710435048
10809,0.015112951746445996
10810,0.0011623467249501547
10811,0.0017118154192622063
10812,0.4368548839058799
10813,8.301423691804266e-07
10814,0.00024420920493981437
10815,0.01432143574442084
10816,0.0012144461900442966
10817,0.001664290529842645
10818,3.436283642203422e-07
10819,0.07640751177875492
10820,0.16771993301356813
10821,1.905260839074295e-05
10822,0.00017679216594565365
10823,0.0001969549603478143
10824,0.00015850622098936503
10825,0.0014036618412640834
10826,1.1534919396257644e-05
10827,6.512848626392668e-05
10828,0.015011864392133083
10829,0.02162936662560701
10830,0.003593424448208804
10831,0.19212019938365385
10832,7.456245361412303e-07
10833,1.3480419468323536e-06
10834,0.00014508840089208207
10835,0.05330817983220363
10836,0.016949686519070303
10837,6.0028914085141115e-09
10838,0.05672244107105963
10839,0.0002315997100362281
10840,0.009585959271551958
10841,0.008098773526672797
10842,9.385737956465864e-06
10843,7.697508465916323e-05
10844,0.06120441153625124
10845,0.028871472975055015
10846,0.009900392939479603
10847,0.012453152126772928
10848,0.016939120120216998
10849,7.900750737271712e-05
10850,4.0962839305196054e-05
10851,0.03674051374440414
10852,7.489877750023942e-05
10853,0.0001008806662467541
10854,0.02210489848153452
10855,0.002922232676703273
10856,0.04785733825398743
10857,0.038891518914878825
10858,0.0001695108309069052
10859,0.14244248281256572
10860,5.6820383884373476e-05
10861,0.9855734772270195
10862,0.008535606919916288
10863,4.752147605982061e-06
10864,4.972142542408796e-05
10865,1.5392251024517122e-05
10866,0.010432178512356345
10867,0.021683256368684387
10868,7.91118081156406e-05
10869,0.09002757131712166
10870,0.0008096695200361674
10871,0.0004951230100060817
10872,0.01122749020619208
10873,0.9938015679406932
10874,1.6243206161924574e-07
10875,0.004013337463441561
10876,0.018024912451832204
10877,2.6726321052006653e-05
10878,0.008196284388146149
10879,0.9755409038611045
10880,0.1879594218742057
10881,0.00487272592552965
10882,0.7295169109030383
10883,2.7527835053060573e-05
10884,0.00025120662316088435
10885,0.00015359444539962957
10886,0.00042781640042815984
10887,0.009427328547523001
10888,0.002470837455941139
10889,0.006823801938720307
10890,0.14504009131080298
10891,0.0004735083870201253
10892,0.00015766573857401057
10893,0.20347752284289886
10894,0.02412019725246176
10895,0.0003421934373444897
10896,0.00012278403726820122
10897,0.04933856461794804
10898,0.009230149986887783
10899,1.9757431110870885e-07
10900,2.6332014746348305e-05
10901,8.476671478465954e-07
10902,0.04048705486466858
10903,0.006534368743108285
10904,0.0028860915981802956
10905,2.9262826104260867e-05
10906,0.0002176715607980587
10907,2.8214489332840687e-05
10908,0.0916123925909417
10909,0.0002654096881387212
10910,0.038942191716365385
10911,4.050821306656301e-05
10912,0.6702117262705493
10913,3.059625613467365e-07
10914,9.129398926946651e-07
10915,1.2387387084172926e-06
10916,4.027026563397266e-06
10917,1.2046788462556377e-06
10918,0.00015930919254215293
10919,0.9072761115035392
10920,0.0005352024980473523
10921,0.003932085962101633
10922,2.3889042694090608e-05
10923,0.00028960494205651716
10924,0.0006046113176616966
10925,3.837527481645617e-06
10926,0.01032540252426537
10927,0.0005488899738328384
10928,0.015513571411412082
10929,0.0002143495167006266
10930,0.00013066921682898592
10931,0.00013656775972867627
10932,0.025376974935717334
10933,4.7373869363155136e-05
10934,0.016084605421797498
10935,0.02060864482311016
10936,0.4357778720600048
10937,0.00028995134619683497
10938,0.003582164600397871
10939,0.0009069911700842911
10940,0.0005414599498892252
10941,4.2644240050159724e-06
10942,8.842280772310441e-05
10943,0.008479200707516402
10944,0.0008431492193005783
10945,0.002094187159263842
10946,0.02564393100078974
10947,0.08578109727288788
10948,0.028323488068683584
10949,0.008873808108833946
10950,0.00013320446019122204
10951,0.005792599803564776
10952,0.00046621140396181887
10953,0.0005032571537910163
10954,0.27239538067957547
10955,1.1825876242036423e-05
10956,1.22498003125104e-05
10957,9.011842470512715e-05
10958,0.5954813715482924
10959,0.00029716404262704907
10960,0.00027376009197893305
10961,0.02809699095050358
10962,3.5829507365397072e-06
10963,0.00040441956564687064
10964,0.006456805436532166
10965,0.35684402880236266
10966,0.01013291573206752
10967,0.00037100864912501506
10968,3.402375586972033e-07
10969,0.012219893065912524
10970,0.0011555733053616106
10971,0.00034618765438505545
10972,0.00011624504661454889
10973,0.016496214234417734
10974,0.0018657206913519511
10975,0.2882200814816217
10976,0.14200050603338013
10977,0.011691311373532373
10978,7.463798767963522e-05
10979,0.003502968989084925
10980,9.957963078540575e-07
10981,0.028376145740697207
10982,2.5883565478047813e-05
10983,0.0063985052255955506
10984,0.0005605755670010977
10985,0.0010019045154197452
10986,0.00043585636322721185
10987,9.168432126210586e-07
10988,0.007859239767037444
10989,0.009101113842025122
10990,0.00688876614761063
10991,5.1630827636466975e-05
10992,0.06547307123226706
10993,3.226374262611685e-06
10994,8.310681169536682e-05
10995,0.0007774471389089065
10996,0.0007196663127878424
10997,0.0055419356505907276
10998,0.04640933540310146
10999,0.0057720438682338
11000,1.130950626616949e-05
11001,0.8885660957787641
11002,0.00011085225049484492
11003,0.04998711656418762
11004,0.0009219845668152208
11005,0.000576817039020638
11006,5.381982058459871e-05
11007,0.7152299546172994
11008,1.7351681469770898e-06
11009,1.3257133773575137e-05
11010,0.0077815184111184954
11011,0.40958072708572746
11012,0.45800713994461534
11013,8.317275147378132e-05
11014,0.0014876312347138823
11015,0.008068318354257014
11016,7.032713880783992e-06
11017,0.003012541308697593
11018,0.013133773664802425
11019,9.659973534237942e-06
11020,2.960207616739279e-06
11021,0.007938663560927062
11022,0.010061701909852963
11023,0.39780502327249956
11024,0.0001308863708361236
11025,2.9679504627889068e-05
11026,2.1006116184494255e-05
11027,0.03216135967173877
11028,0.011336588083885699
11029,0.12728275084134633
11030,0.0002993050815769854
11031,0.00010046835830004611
11032,0.01207859435475835
11033,0.04822461048571364
11034,0.04167499785927143
11035,0.04620490444549855
11036,4.2446754762693036e-07
11037,0.00011621058385007448
11038,0.0001699832537787955
11039,0.3137860691394462
11040,5.1827600258191164e-08
11041,0.00013784274249350074
11042,0.00020043157675221808
11043,6.394356872553716e-05
11044,3.44822128316767e-05
11045,0.0019560297657615316
11046,4.8383272951725215e-05
11047,0.03192327244974595
11048,0.001059221584003634
11049,0.0010484557097088683
11050,0.0016040809691258077
11051,5.48703271192457e-05
11052,0.03113024465359435
11053,0.0008367977593256895
11054,0.0001985061024466727
11055,0.014760129125830117
11056,5.404618160894023e-05
11057,0.9427479084981046
11058,3.70830263578408e-05
11059,3.4509087271447866e-06
11060,2.4098817495125966e-06
11061,9.840183230495093e-05
11062,3.6052529276845495e-07
11063,0.01913800815767644
11064,0.0024596580407218517
11065,4.333675944118563e-05
11066,0.14574762150380802
11067,2.063740728132619e-06
11068,0.0019197037731486484
11069,0.007190973365177315
11070,0.02040105648955981
11071,1.3404725707525982e-08
11072,0.14674009316938172
11073,5.9392725742248134e-05
11074,0.025911522112734058
11075,3.747230898831726e-05
11076,4.960128582118047e-05
11077,2.4668568930354896e-05
11078,0.00041375031501330895
11079,0.03824823161181355
11080,2.2542987336262345e-06
11081,0.16795576073903679
11082,0.00010236625452235263
11083,0.006885720938854613
11084,3.743969298557962e-07
11085,0.6713084703319191
11086,0.00013776031424815528
11087,0.16777754106404083
11088,0.0729170111878784
11089,0.003976248433842397
11090,0.0009156408402243552
11091,0.0005985778268244704
11092,0.00016345579635735545
11093,0.00027506145587449267
11094,7.418972837743298e-06
11095,0.0008943857989468825
11096,0.04491129442352567
11097,0.0003753259380931025
11098,5.9232926014004436e-06
11099,3.2282498089652155e-08
11100,0.00017098680094883894
11101,1.6400114048541595e-06
11102,0.7931240325945372
11103,0.07910296317926988
11104,7.103712629768722e-05
11105,0.00040223045168044224
11106,5.605520100338164e-06
11107,4.858868640054606e-06
11108,0.00016944399835080578
11109,5.8807191006755546e-05
11110,0.033498830036718864
11111,0.08476119668896145
11112,0.4125590535781793
11113,0.00018111407904196274
11114,6.663893933859328e-07
11115,2.370169895213623e-06
11116,0.00016001335849508635
11117,0.062352040684124886
11118,3.8260503459780724e-05
11119,0.024607019457628117
11120,1.3895475159659997e-05
11121,2.0089844940022464e-06
11122,1.1774743917239029e-06
11123,0.0004709049314550906
11124,2.7361543354689346e-06
11125,6.591240973185198e-05
11126,5.19287640821113e-09
11127,0.007732475045207588
11128,9.863562559271302e-06
11129,0.0001430779243314878
11130,0.0004131817792248089
11131,0.00024868181670451597
11132,0.002594221298033344
11133,0.0008262849994013306
11134,0.0010783282108872989
11135,0.019637326570519174
11136,0.005665401758060034
11137,4.4790218057888366e-05
11138,0.0012903001357244743
11139,0.000555624109718409
11140,0.00041393897061017083
11141,2.6289242578404617e-05
11142,9.761801803294565e-05
11143,1.2019927939783064e-06
11144,0.026387402023336518
11145,0.03286005240969257
11146,5.2952159840646336e-08
11147,9.836703163607549e-05
11148,5.40553740154715e-05
11149,0.04553489769410164
11150,4.518670821903733e-05
11151,0.019911092458333318
11152,3.6083505851908735e-05
11153,0.0005650699895479347
11154,0.0159093748682888
11155,0.000879443337238617
11156,0.02441660077078141
11157,0.0010052101823662847
11158,0.0001280161870031531
11159,0.01971031200563924
11160,6.331648056583807e-05
11161,0.002367556095555577
11162,0.0004697183293270099
11163,0.0026173939598353735
11164,0.04761485243677185
11165,0.00025184594829749776
11166,2.7659457327992225e-05
11167,0.0005394389489613765
11168,7.449951806643415e-05
11169,3.493443060994724e-05
11170,0.028623454179940902
11171,0.01013291573206752
11172,0.00044471404302532617
11173,0.00019177350608981115
11174,5.694184652801686e-06
11175,0.022470850365279335
11176,2.4343674710970617e-05
11177,0.003576162000413812
11178,0.4226616943032507
11179,0.00022997938009773148
11180,0.05227018443190641
11181,0.00048060726576324944
11182,0.0006942029007804786
11183,0.41703503217655324
11184,0.00011562649151933685
11185,0.00026663600842717183
11186,0.0015805274795589104
11187,0.00010586536634563412
11188,2.5015811315354512e-05
11189,6.886652550919898e-05
11190,0.09616166499540352
11191,0.020793251720700918
11192,0.006310692816948772
11193,0.0015894698025662665
11194,3.6708892839308664e-06
11195,7.568507666861387e-05
11196,0.0016291729517780265
11197,0.0015272805162105587
11198,3.387610495085223e-05
11199,0.14343736580473415
11200,5.875567277420719e-06
11201,0.015363255258032093
11202,1.723272453005772e-05
11203,0.00015516520205286418
11204,0.0001455566743381485
11205,6.819638450826707e-08
11206,0.41715557688250027
11207,0.013384774499199219
11208,0.00013577566202481106
11209,0.005155016614629533
11210,0.013549383580187117
11211,0.013895635452709222
11212,0.0006729796157194937
11213,0.00017060834397800804
11214,2.034252152534545e-05
11215,9.96563566329945e-05
11216,0.0006657794307790033
11217,1.211445295050715e-06
11218,2.295998489535412e-05
11219,0.001443093860165214
11220,0.15363422802965915
11221,4.135556241302599e-05
11222,1.7144672541964103e-05
11223,0.015618386954846812
11224,0.02330281513991469
11225,7.581210068178089e-07
11226,0.05019257461953322
11227,0.0021353346991002
11228,3.8308137506353485e-05
11229,2.5300838168639924e-05
11230,1.8488566881777968e-07
11231,0.0613108800852295
11232,0.05584576905211951
11233,0.03017879496435328
11234,0.13411187391565896
11235,0.018746610933100337
11236,0.0001730539644578926
11237,1.19111674964083e-06
11238,0.013159153284746792
11239,0.00030853269758648313
11240,0.31521123608836465
11241,5.1874752822997664e-05
11242,0.0017750513547219319
11243,1.1486861042753395e-05
11244,0.004323805088889307
11245,0.7632236516996332
11246,5.848986104185358e-06
11247,0.001135366283941006
11248,0.043938493675664166
11249,0.00011175239712838084
11250,7.673664685645306e-05
11251,1.034192731376088e-06
11252,5.241876441260276e-05
11253,0.02854482626464434
11254,7.592512057971137e-07
11255,2.916948174373359e-07
11256,0.0006291545097421851
11257,0.0069703904790500955
11258,0.0018497594019694556
11259,1.3298863877211865e-05
11260,0.00030049769932993385
11261,0.000369882800019287
11262,0.0006261474244899564
11263,0.006580595456712341
11264,0.025406945268866495
11265,0.0006726208566772804
11266,0.022373372043093222
11267,2.39913000005547e-07
11268,0.0005967410665096163
11269,8.272653028318022e-06
11270,0.14644865786126746
11271,4.694791448003627e-06
11272,0.06962707470924558
11273,0.014254284023861702
11274,0.025258462593618358
11275,0.00033918344183967315
11276,0.008242867391884444
11277,0.09340638815901234
11278,1.3910446678952309e-05
11279,0.005884170268925838
11280,0.0001246562713210185
11281,8.909921682857306e-05
11282,1.9299784314354588e-05
11283,0.015132152056672803
11284,5.4302751370211556e-05
11285,1.5968298071000705e-07
11286,6.286146975416336e-07
11287,0.0001914040403182034
11288,0.000250342178998856
11289,0.04040668051191379
11290,0.28698995260474236
11291,4.0611324448990747e-05
11292,0.00019942203880134895
11293,1.0233869634196345e-05
11294,4.150919994416709e-05
11295,1.3496835583931453e-06
11296,0.0012762561091376908
11297,3.1893342410331077e-06
11298,0.000307264866175947
11299,0.0024381281916131385
11300,2.508375889232909e-05
11301,8.876894049729669e-07
11302,2.369200391347393e-05
11303,5.9200193947705676e-05
11304,5.0513860391593647e-05
11305,0.0003937624830897088
11306,0.0001279795380215852
11307,1.0330141299592338e-08
11308,0.00049962523605065
11309,0.015164668335355855
11310,3.024172893329463e-06
11311,3.031925834225494e-05
11312,0.0013877720247871376
11313,0.000698291137583944
11314,0.002066149915414442
11315,0.013503390786201058
11316,0.9706816924487615
11317,1.4462838107132374e-05
11318,2.5137214265814387e-06
11319,0.00241236911178453
11320,0.00016304536840130093
11321,0.0006594673838818796
11322,0.012553074181577382
11323,0.000960191378222017
11324,0.08028306920712046
11325,0.0025155047824718005
11326,0.0002256890469594166
11327,0.10831207398780664
11328,0.0001041528910664836
11329,0.9433596105020463
11330,0.0014112184890842478
11331,0.04131233525505585
11332,8.857131704241056e-06
11333,0.0076744504850522165
11334,2.191683899971635e-05
11335,0.0005491615503548709
11336,0.3534500633232154
11337,0.0002618314247973024
11338,2.0336495511896857e-05
11339,0.8408496205418048
11340,0.07859590629476816
11341,2.3033860019045262e-05
11342,0.0028920420114046394
11343,3.482617862985888e-05
11344,0.008342853005288796
11345,1.7346906646225208e-05
11346,0.0007532163545575104
11347,0.00031972542323725837
11348,2.8445450570142543e-05
11349,0.0002248185329287616
11350,0.0005731549645269606
11351,0.004683964776916083
11352,0.02821842183122789
11353,0.01078185766649891
11354,0.00103312303815585
11355,4.033408675418546e-06
11356,1.8772394044703243e-08
11357,3.702179956323293e-06
11358,1.0562862443371839e-05
11359,0.00010930135705859816
11360,0.022436980077088272
11361,0.001454687426058109
11362,0.00010397345331033594
11363,0.016352134540614578
11364,0.0005998009826750141
11365,0.010135311999004396
11366,0.021515889338861068
11367,3.304677447911276e-05
11368,0.0033101662669603746
11369,0.05925836588375808
11370,0.00034524269827831744
11371,3.6682583388265815e-05
11372,0.537911885968372
11373,2.935626473755075e-05
11374,8.531586546298922e-06
11375,0.01811783860936208
11376,4.842551258630959e-06
11377,0.011249618165770777
11378,0.7183869209305243
11379,3.35668622830323e-07
11380,2.5713653611615846e-05
11381,0.0005872514085303245
11382,5.286952715832961e-06
11383,2.3046103313521092e-07
11384,1.2859905134049898e-05
11385,1.8811735552490097e-06
11386,0.000690155656919874
11387,0.007005621637576308
11388,1.263435077634601e-05
11389,3.312815594542022e-05
11390,0.32734833102200733
11391,0.0005833800601239066
11392,0.0006698435609133305
11393,0.002141651108233366
11394,0.15264863662231065
11395,0.00032085132866044135
11396,0.010205966182684573
11397,0.00016011605141628025
11398,0.02230165245382312
11399,0.002888648465717264
11400,4.3641496922509886e-05
11401,9.64249701246589e-06
11402,0.0027369853974093562
11403,0.023512412219038055
11404,0.6050112910238558
11405,1.5816963466032004e-06
11406,0.00103170013660802
11407,0.24401544480077816
11408,0.5099223711128624
11409,0.030321832509094006
11410,0.004593658825801615
11411,3.0084746331485344e-05
11412,0.2195021897870156
11413,3.637287080428728e-05
11414,0.001290705891470758
11415,1.140291809995445e-05
11416,0.11960218002622656
11417,0.001391152994181411
11418,0.0003913803033825591
11419,0.00594210540422244
11420,0.00021924497832557792
11421,6.891445284299678e-05
11422,0.08627552472252578
11423,0.0030848124812233473
11424,0.009241008036405433
11425,0.0002558275595781971
11426,0.8806054040553782
11427,0.9426936286515211
11428,0.0018053445202474616
11429,9.086656796096157e-05
11430,0.001224045706855768
11431,2.50647867695961e-05
11432,5.55176049864458e-05
11433,0.002865665443034408
11434,0.0004792709911485073
11435,0.006900736280168105
11436,0.016594362954009578
11437,0.07692070913721458
11438,0.961200654678259
11439,0.014781589573803246
11440,1.7681998913524897e-05
11441,0.0015668650856145718
11442,5.451099810412289e-05
11443,0.0007118953998143258
11444,0.03100974756475051
11445,0.6012041842927326
11446,2.2456417200711477e-06
11447,4.2379250635719124e-05
11448,0.0004541635969597124
11449,0.004056710019726775
11450,0.0018289102813418732
11451,0.19566097330107696
11452,4.3449331758039024e-07
11453,5.120568035565306e-06
11454,0.0006546118780014603
11455,5.822674071795422e-06
11456,0.03359501244335386
11457,8.844315985373071e-05
11458,5.4438949473578624e-08
11459,4.5614045898375596e-10
11460,0.00010078212051555698
11461,0.9124540529915225
11462,2.436086281852331e-05
11463,7.978153280860026e-05
11464,0.7096421481484696
11465,0.02423791282643643
11466,7.570888907810771e-06
11467,0.17558169951664482
11468,8.108302846030059e-06
11469,0.00033961851856816446
11470,0.39520618417514175
11471,0.00022052985693972075
11472,0.022516239089648903
11473,0.00861723895084758
11474,0.0005147212410864215
11475,0.1619391494859502
11476,0.00024073151783085287
11477,0.007287626906616324
11478,0.002660273058489433
11479,0.0010732265321710603
11480,0.025401079676283665
11481,0.00106262413295567
11482,0.006412137034991033
11483,1.2804941239380708e-06
11484,0.07391305871314766
11485,1.8817517792517745e-05
11486,0.001417299256583227
11487,0.7203869740835789
11488,0.055771511069299534
11489,1.9141981725103105e-05
11490,2.759394095659603e-05
11491,0.08900468845674694
11492,0.0004152911435847229
11493,0.00036021227981268957
11494,0.00014700581671364026
11495,0.001216238798718125
11496,1.3135969841389522e-05
11497,0.013103131292177144
11498,0.008841451819741062
11499,0.8630902526544997
11500,0.0013455723614629685
11501,0.03729828726508772
11502,3.4511605720405134e-06
11503,0.0030018121880279374
11504,0.00011588358824253671
11505,0.0001288071424507536
11506,0.001916621160595211
11507,0.0209896195574022
11508,5.812519386077929e-06
11509,0.00017335669774828122
11510,0.003904552597284876
11511,0.023630204566364405
11512,1.719819389069819e-07
11513,0.00019981329033791587
11514,0.005189865755002584
11515,4.656191119277086e-05
11516,0.001802812803171528
11517,0.023125315938637793
11518,3.548953440363682e-05
11519,0.0014803317412891486
11520,0.02273802237566219
11521,0.0043276969659074484
11522,1.005031596186173e-05
11523,2.9131130633190025e-05
11524,0.0023704297907153706
11525,0.009489764015480743
11526,0.0016060143282415455
11527,0.00010480030881018421
11528,0.012845348037221961
11529,8.844996078326937e-06
11530,2.336184302881851e-07
11531,0.007626551277271262
11532,0.931217693810823
11533,0.06702484811599814
11534,0.000152082783686512
11535,1.279168241576967e-06
11536,0.010786277684698822
11537,0.03459189018111251
11538,1.0597248638361977e-05
11539,0.00040274389807322587
11540,0.0002987620333468202
11541,0.0005103801102761855
11542,0.043701055404686155
11543,0.00027146825987653785
11544,5.1322667668247784e-05
11545,0.0035130244660180224
11546,0.027859778008997308
11547,0.022111003043254064
11548,0.00173364178665586
11549,0.015853305182041415
11550,0.00033731808703362306
11551,0.015691915263072856
11552,1.2211117580860718e-05
11553,0.0003335884027206591
11554,3.682136306035303e-05
11555,0.0004638989239489024
11556,0.18883989434114887
11557,0.021427889904858183
11558,0.0007241540086825723
11559,0.04254674178040935
11560,0.020944139790902004
11561,0.00044509246595229667
11562,0.00023300040102102037
11563,0.11767130970450365
11564,0.001837717075464744
11565,0.2588102288945304
11566,7.824134256865872e-06
11567,0.0008304042352178827
11568,5.953081167321009e-05
11569,6.756877640103095e-05
11570,0.00016814702651175427
11571,0.0005182872194240435
11572,0.0031634224256446393
11573,0.37301882146013504
11574,2.1560654858203244e-05
11575,0.01943755440849378
11576,4.8714740048024565e-05
11577,0.005663205684322224
11578,0.8773317946002939
11579,0.014200235689462314
11580,0.9768663659049874
11581,0.0008614443760124249
11582,0.006775573791922014
11583,0.02559686059780883
11584,0.0002791033696420933
11585,0.0017062934546111222
11586,0.10742808079566982
11587,0.49210761154510996
11588,0.0004396880230727304
11589,5.7112432397272145e-06
11590,1.9350441182411953e-05
11591,0.031166036078278943
11592,6.00054898798679e-06
11593,0.0004609104172553414
11594,0.017577046561843928
11595,5.391785230254068e-05
11596,0.00044543432052613605
11597,0.0001555016862291479
11598,0.5674646208608293
11599,0.1623860534830789
11600,0.04669862833270529
11601,0.9722298723215245
11602,0.7879964735768527
11603,1.4950510425564903e-05
11604,0.0008859001809993948
11605,4.454587687519134e-06
11606,0.02071803688737849
11607,0.07780553358775513
11608,0.002200358699974912
11609,7.937691791876604e-09
11610,6.9891248228610405e-06
11611,0.07534288687986701
11612,9.567466075975878e-05
11613,0.02187126346833525
11614,0.5469914177189418
11615,0.026683499957681257
11616,0.000570132478871905
11617,3.4841819176134167e-05
11618,0.0008960407631757793
11619,7.224306612802301e-05
11620,0.0002690521372294193
11621,0.00015124640120337527
11622,0.003634679279823102
11623,0.0012250231792454934
11624,2.4520038407300534e-06
11625,0.03629083800064002
11626,0.014628276141989553
11627,0.009272722679232069
11628,9.232862234051295e-09
11629,7.376629726373582e-06
11630,0.4943229397098148
11631,0.006075488136307607
11632,3.814990050377458e-05
11633,0.05896794090639384
11634,0.028993697433813914
11635,0.08555185313290237
11636,0.00011504574857715605
11637,0.08156410263521653
11638,0.08734847121929436
11639,0.9390455180384072
11640,0.07704259686430168
11641,0.737704308588104
11642,0.0003142074181639476
11643,8.347183965956104e-06
11644,5.45744806823367e-05
11645,0.05385535088503357
11646,0.04981609752867888
11647,0.07193776115722961
11648,0.007851000817758219
